speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
34.97666,5702.1743,4.84384239231666,34.97666174711465,0.0305331984999999,0.38212519,0.0050080649785539,0.5625472872454383,211.7406775,303659.16,508.06696,14.699979,1.7294205,0.054325387,-0.0014785542,0,158.49648911266357,3,3,1,51.32722
32.10585,3774.5454,10.931192369158817,32.10585132227623,1.39237675,0.86162208,0.0374656732742654,0.1289149978511134,213.6896425,9854.022,24.924486,-11.024998,1.3746388,0.00524869,-0.027660456,-127,114.0144536388584,4,0,1,117.57991
25.105513,6219.3228,9.894554183314604,25.10551087625165,0.58621758,0.8554010249999999,0.1600035558886103,1.0236758877679597,221.9618175,215034.73,330.28986,14.697463,-0.36315757,0.06901343,-0.044442117,-20,238.23790783195872,2,4,1,94.07856
47.471992,5424.908,17.3346506075659,47.47199835696019,1.3452051,0.8989146,0.0381749696604337,0.2308972496191988,212.82104,-63633.105,-112.0313,-10.912446,-0.7627416,-0.08861942,-0.06270532,127,111.9184043436878,4,1,1,40.78506
28.306475,4476.6714,8.266958974759822,28.30647338749952,0.133798985,0.233486235,0.0005127403,0.09178643,211.6131975,78285.0,167.13504,-10.486091,0.4446802,0.012427025,-0.047236074,0,152.7536627997738,3,0,1,125.35516
31.088741,4997.659,9.083052938070098,31.08874447339383,0.9676721,0.59693043,0.0423223099521605,0.7290124391449367,215.44457,116025.766,221.45067,14.679412,2.6535213,0.0031059782,-0.02029188,-127,155.74493869983868,3,2,1,80.77083
35.05184,5710.73,9.31056273339687,35.05184695765122,0.383816785,0.90908265,0.0054001184946702,0.9847470312361382,215.6246,296878.62,496.51523,13.192676,1.620349,0.09174289,-0.0129403705,-6,158.4032881539472,3,1,1,84.48609
36.84049,3756.0334,14.070343478356143,36.84049408789627,1.3585464,0.8362709500000001,1.731963804965202,1.1188621703783268,212.519175,-28228.045,-71.70218,-11.024998,1.8218837,0.029553616,-0.02222586,-8,99.25963960826088,4,2,1,113.296585
18.766293,4213.6763,10.34799782849296,18.766292663484627,0.90861875,0.331559045,0.0203478391731076,0.1416262795097174,213.00992,-36531.87,-82.75388,-5.65481,0.4172526,0.012090509,0.02625422,127,213.17483758841377,2,1,1,139.81235
41.74112,6356.6836,8.181053766634118,41.74112528153493,0.12514816,0.076901615,0.0026742472553579,0.09901284968217,210.037195,321175.16,482.64008,14.699979,1.8848362,0.054529183,0.0047492236,126,148.7252463201713,3,2,1,106.41386
52.381866,5776.297,14.392771385795497,52.38186763532071,0.70583125,0.5435959100000001,0.5606175063738557,0.7137231716940087,212.1579625,-57303.027,-94.69729,-10.861367,-2.076588,0.005554395,0.0263025,99,108.20710164009628,4,3,1,1.4010816
34.600178,5408.945,3.016885689940988,34.60017661527367,0.18122238,0.19337415,0.0059772600534207,0.2774409229254446,212.300805,281182.2,496.83255,14.699979,-1.9501489,-0.14908849,0.0660137,-98,151.93589762388265,3,3,1,69.62764
40.07589,4773.6216,11.374570915864854,40.07588588773962,1.4689682,1.39197325,0.0577166322569514,0.2540398598319331,215.8343175,259643.16,520.1595,12.2964735,-2.2599857,-0.008802263,-0.04878582,-127,116.21468457530683,4,3,1,13.8347025
35.752316,5852.72,11.07517625695585,35.752316564569576,0.24139215,0.8358438,0.0054344255,1.0390789011514834,215.23319,307427.4,502.34717,14.6294775,1.5593737,0.07407241,-0.05185611,0,159.24765122285083,3,1,1,84.68609
37.47506,5970.542,4.943415225176816,37.4750621167335,0.0215084385,0.29749038,0.0046630653053573,0.4245093935633298,210.3786025,311263.78,498.10013,14.699803,2.3572507,0.0032975452,0.016371697,0,155.1795370819435,3,4,1,141.20464
39.235294,4632.312,2.4610498668308183,39.23529458474507,0.02812324,0.09418659,0.0016577085940489,0.1182643442097182,211.80449,140137.52,288.83292,14.699979,0.5013828,-0.030112635,-0.024730248,0,115.13056174014784,4,2,1,44.761673
38.469997,6014.329,5.233754041299256,38.46999881935651,0.0147969255,0.21128378,0.0176878488986947,0.3015866682596638,213.54161,312354.38,496.55865,14.699979,1.5671977,0.12250123,0.017715408,0,152.37723478925017,3,1,1,85.252754
15.5900755,2425.6252,6.906431891563608,15.590075464810154,0.64131715,0.14078614,0.0171803615444864,0.1564714056186273,282.82086000000004,134836.9,534.7376,11.630456,1.5594944,-0.0037945134,0.020427847,127,146.20941297102598,3,3,1,124.362236
58.708515,6959.782,2.367520773251458,58.70851873512999,0.126384595,0.10888319,0.0027504714166584,0.1548599455098461,210.7895825,330823.5,454.06708,14.699979,-2.3259244,-0.0060838535,-0.0029686582,52,116.5626376740403,4,1,1,156.48775
47.257263,7502.6074,4.709384199692153,47.25726409598816,0.0031549792,0.269325995,0.0044714863501159,0.3820432473173403,209.9268025,326026.03,415.12155,14.699979,-2.2207084,-0.043279126,0.020618428,0,155.4710510623033,3,1,1,75.252525
26.021893,4275.536,10.60767804812603,26.02189329604238,1.05902145,0.85370035,0.0015318878014595,1.0051612704020003,213.0663275,144507.23,322.5305,14.699979,-0.26843217,-0.11073564,0.052261703,-127,158.2248882415455,3,2,1,59.386997
33.782654,3754.0476,11.63304023006173,33.782659771288124,0.89804742,0.47357885,0.0017141094490346,0.006003813179282,214.930425,-28243.885,-71.724686,-9.021488,1.2152303,0.0027043147,-0.02943529,-3,107.92872792283188,4,2,1,115.12995
43.42641,6840.376,5.326163016952286,43.42640936381569,0.029713962,0.414537805,0.0020299924,0.6210877557418315,210.7086575,330725.06,462.6263,14.699979,1.9359161,0.009416445,0.012935198,0,153.97093755718728,3,4,1,104.350365
23.1854,5472.928,7.4382545338778865,23.185399985459537,0.079016835,0.296233955,0.0075176733085003,0.4197698678216839,214.9667625,295881.2,516.68646,14.683404,-1.1533554,-0.0027031994,-0.010244928,-127,226.29057199798223,2,1,1,26.676407
45.389256,7035.252,3.366645431616895,45.38925366223437,0.0023178054999999,0.111254173,0.0028134572529754,0.1563766690658328,210.1514075,330672.94,449.06262,14.699979,-1.2958543,-0.031662308,-0.003581876,0,151.6569267676981,3,3,1,31.160093
49.44085,5795.1035,3.020336262283838,49.44084617923963,0.13248089,0.15832247,0.0036286850521727,0.2000632826762764,209.609875,303417.94,499.25836,14.014466,-1.3829359,-0.053170726,-0.00031528715,127,114.88909286818124,4,3,1,33.20181
23.927855,2945.5247,10.754056167097076,23.92785680430308,4.10776185,8.40068635,0.8635300250928308,6.1449063610152495,253.85597,6790.4985,21.870888,11.357089,1.4691186,0.0011820201,0.032480378,-127,118.1619798414264,4,3,1,122.49553
46.535862,5782.1655,6.698659516425196,46.53586215117536,0.17885354,0.51669065,0.0056329811033665,0.7565793026457713,212.1332475,218391.83,359.39648,14.699979,0.84020436,0.016275696,-0.035878632,14,121.63796461711372,4,3,1,46.77711
38.758427,4768.6265,13.885744739359696,38.758425225437215,0.67031732,0.76078315,0.002482256936261,0.6939060516962896,212.79861500000004,140033.12,280.12973,14.699937,0.47908226,-0.039707415,-0.026498169,70,119.94001925679808,4,2,1,44.319977
45.005928,4947.788,15.44183543345647,45.005920331366895,0.45368071,0.322086725,0.6392013824472692,0.4549357831108291,210.1457525,-52275.69,-100.711075,-11.024998,1.977451,0.059772886,0.0023180044,0,107.54674919284317,4,0,1,115.546524
17.695122,3892.0283,11.717447124962863,17.695120790132297,1.27839775,0.8145917,0.0500095239727413,0.3659574468134301,213.5150475,-30600.457,-75.006935,-11.023041,0.78501153,0.0025882465,0.03531969,127,208.18416162248096,2,1,1,140.32903
50.799957,5606.291,14.88431702639241,50.79996131339867,1.3393505499999998,0.4566961,1.9615536503961344,0.555944284918522,209.56368250000003,-68713.81,-116.76774,-11.021811,1.9818659,0.10267612,-0.0036754385,-26,108.22964582769828,4,1,1,112.53673
53.447914,6489.235,11.552840571328357,53.44791152405279,0.91375175,0.50502709,0.0359094703744411,0.5022546908067742,212.9549425,324298.38,477.0525,14.699979,-2.6024227,-0.009384579,0.037387405,127,119.1824355291187,4,4,1,149.18816
26.275503,3913.5232,12.078677829170514,26.275502922068355,1.13350045,0.640981585,0.0120365798935686,0.2945451802429937,213.939115,-21264.924,-51.874397,-10.857156,0.47047928,0.047271464,0.03803777,-127,143.48124762355437,3,2,1,94.64615
33.936077,5615.9478,10.267633118802012,33.93607958164507,0.19019532,0.65052039,0.0164173451727913,0.8362173452881971,213.6018575,296999.38,505.20374,13.872184,1.1076772,-0.00082639605,-0.024667703,0,160.74923924629547,3,2,1,115.50496
32.28823,3801.8235,6.13112312778612,32.28823410757104,0.07937405,0.265494305,0.0064871769207573,0.2815403108544834,214.0474575,98788.02,247.95308,14.691442,-0.37621248,0.12893116,-0.010306678,0,114.20924152470708,4,3,1,97.328285
40.537907,6359.535,8.99421888604876,40.53790897632233,0.489201675,0.345883725,0.0097542751695024,0.4568303156613724,210.2261775,321342.1,482.35126,14.699979,-1.3240325,-0.07405899,0.023567462,127,153.1019605778404,3,2,1,66.48716
53.716187,6757.8594,10.454191034455716,53.71618466097697,0.5673882,0.93054607,0.010791762,0.8399501104833613,214.2938825,329566.66,466.66965,14.699979,-2.348448,-0.023176389,0.046842612,47,123.50749879555752,4,3,1,155.9213
35.577324,5532.6294,4.494588287305167,35.577328595156935,0.0308700445,0.13494699,0.0039039237114651,0.1905977090151069,210.838995,296277.56,511.42825,14.297702,2.357525,-0.0036618612,0.008276453,32,151.25845182113378,3,0,1,148.73897
40.520367,4897.5576,9.122516711640303,40.52037164539185,0.1138876875,0.602713645,0.0203110003829604,0.9704496202707048,214.25313,275232.0,535.3636,14.699979,1.1802537,-0.010090466,-0.003176956,0,117.95554697288682,4,4,1,113.07899
45.228905,7012.961,3.177894777369238,45.22890774836485,0.0036974817,0.124732183,0.0033134641553133,0.1760086713048536,209.436985,330742.84,450.55676,14.699979,-1.291555,-0.036591258,0.0069520497,0,151.700781145476,3,2,1,31.48636
30.794062,3840.7031,14.123322403214026,30.79406237779077,0.374522435,0.72657705,0.1010447783423305,0.9243206702200456,214.5188275,225609.12,560.6322,14.698489,1.2422557,-0.0055595017,0.035809506,127,120.79938385979118,4,4,1,121.162506
53.021652,6461.377,13.104289032459665,53.02165612752328,1.16866015,0.655291685,0.0222163775796776,0.5944762783487517,214.1329925,323694.6,478.16058,14.699979,-1.2469686,-0.0014574203,0.007741317,127,119.6071715837198,4,3,1,5.151161
35.70328,5542.6147,5.28947322161928,35.70328326073582,0.1669394149999999,0.14642845,0.0056546282030819,0.2028377775725616,209.9954725,297781.9,513.1644,14.56684,2.360401,-0.004348964,0.01008884,127,151.0114273165777,3,1,1,146.22084
40.97566,6360.6665,19.130193659309143,40.975657355547625,0.259741595,0.39991668,0.056860934635385,0.2726553973025117,212.37471,144000.47,215.91963,14.699979,-1.1246542,-0.0882008,0.035358656,0,151.53225702704856,3,0,1,69.520454
30.043234,4963.2095,9.00591590410173,30.0432368678544,0.99631058,0.7678310700000001,0.0574271276147475,1.0812383618931842,216.2536125,234441.89,450.69156,14.682534,2.6830394,-0.005922293,-0.016558139,-127,159.88055561479192,3,1,1,81.25266
36.680504,5665.985,4.992493066442283,36.68050409768397,0.0024402658499999,0.1372466199999999,0.0034271955119702,0.1939998040994436,209.93401,302471.97,509.4881,14.699979,-1.2366045,-0.018621236,0.0014480832,0,150.3691404976961,3,2,1,29.161297
59.44155,7017.6006,3.667255972672671,59.44154586941054,0.24905395,0.115380577,0.0016761186362993,0.1346370757668686,210.4591425,330729.53,450.26102,14.699979,-2.2756238,-0.010226288,0.020636298,127,116.10556976119904,4,4,1,152.35489
55.498898,6577.4604,6.633616223140682,55.49889969200442,0.06141871,0.173081095,0.0030625094817163,0.181001985253917,208.947385,326165.25,473.51514,14.699979,-1.4672801,-0.064831905,-0.027275503,0,116.41749897493575,4,2,1,36.97815
20.533669,4924.261,11.411753191582,20.53367192260308,1.00006885,0.62928182,0.0315918013514983,0.5652778104739273,215.759085,81311.66,157.6667,0.4982853,0.92736226,0.007442153,0.02915802,127,228.6772867178371,2,4,1,98.770325
41.441734,4950.9736,3.658657091391721,41.44173901223426,0.00259726285,0.143739395,0.0035900827750456,0.2036280763885277,210.2485175,276754.2,534.19476,14.699979,1.7515244,0.04231852,-0.0021907769,0,116.653424197984,4,4,1,51.31923
34.96229,5286.876,12.946980042057431,34.96229346955764,0.291179255,0.482286175,0.0156493502591002,0.4960195749765521,212.8782575,40184.555,72.719406,-10.008578,1.3365787,0.004067336,-0.034163285,0,147.01166138196427,3,1,1,55.235405
41.99926,4937.008,14.93470111012276,41.99926761770477,0.6591545999999999,0.5718497149999999,0.0282289288439054,0.1662861633892943,212.12884000000005,5617.4814,10.866761,-11.024998,-1.1592766,0.014647876,0.004567149,-74,114.81611544012618,4,2,1,10.4692
26.025482,3994.7559,10.33821425528656,26.02548165820877,0.2921464,0.24649018,0.002246442454315,0.0650176318244481,211.3377975,32336.828,77.298965,-9.282417,1.0185077,0.065647274,-0.009531757,-75,147.8144182590342,3,1,1,94.378
46.668053,5711.026,9.287176264495391,46.668054927921325,0.25674613,0.43935191,0.0935070669362652,0.5501926374558461,212.1553925,302501.38,506.1197,14.44176,2.7614942,-0.009904179,0.020115059,53,119.8082497726517,4,3,1,149.97954
31.227957,4863.7295,5.734321975850395,31.227956632501265,0.249476925,0.175318435,0.0066529931592706,0.2313379663756695,212.309585,237865.33,466.93842,14.697263,-2.7959313,-0.051945355,-0.006564125,-127,150.91646982152793,3,4,1,76.0698
47.07052,4648.2437,9.457086187714848,47.07051797685831,0.83546879,1.00969367,1.3134432677537702,1.3559187995791406,210.971765,-46147.434,-94.091255,-8.617622,1.0695642,0.02061472,-0.010038459,0,96.69634736632764,4,4,1,115.92072
50.766487,7802.774,4.566026189976192,50.76648987565879,0.040209932,0.087130415,0.002517668469862,0.0994701001673649,209.7709475,221296.05,270.7137,14.699979,0.8744984,-0.00441232,-0.001448742,0,150.73022049960625,3,0,1,133.84698
30.708683,4832.7173,11.746383004570443,30.708684243623804,0.91113908,0.6215071,0.0100875629712821,0.4536011055345434,214.3621475,77710.03,153.61409,12.93666,3.0893033,-0.041664388,-0.022707513,-126,152.40990299092525,3,3,1,79.036194
42.69645,5243.902,13.069834338603576,42.69644617453504,1.13188745,0.626195065,0.002674948328664,0.613650502809827,215.34363,203682.45,370.86182,14.699979,-0.14846286,-0.085136935,-0.048987545,127,120.0075063306058,4,4,1,41.110683
20.075592,5865.4697,10.957479220216836,20.075591738974342,1.6230833,2.7068139,0.0636887602801685,3.7212274941040766,218.8957425,-75578.16,-122.89852,-11.0247555,0.7879453,0.0048602032,0.03177655,127,278.306284350162,1,3,1,140.14594
35.287235,5585.2676,10.078634539368965,35.28723310067692,1.0306907,0.4798311,0.0131273371370116,0.4805415797654263,210.348165,153861.47,263.31314,0.45221615,-1.3755622,-0.10239047,0.054841954,-127,153.91824700889995,3,2,1,68.520546
42.89852,6785.126,5.832265376476788,42.89852372969,0.22970145,0.270766575,0.0124887672830265,0.3436866599646138,210.0226025,330422.16,464.8607,14.699979,1.2128428,0.0015962766,-0.006731187,-28,154.56388962543613,3,0,1,121.85501
41.895943,6444.011,8.797827851136553,41.89594321827206,0.1905455449999999,0.08623953,0.0023246447167082,0.085666207014696,210.03107500000004,323070.22,479.2946,14.699979,1.8920263,0.04706547,0.009243203,127,150.22425314207453,3,2,1,106.45475
52.097385,6178.152,10.318724560367238,52.09739167193349,0.4267507499999999,0.238568275,0.0991298607531038,0.2687621191477295,214.3541275,316989.88,489.5606,14.699742,-2.6087937,-0.012066526,0.037485052,127,116.35510863670592,4,3,1,154.8463
26.091267,2413.6,8.70602000369947,26.091266454470773,0.3598047075,0.48168991,0.674447279579135,0.7057705153989802,170.14435999999998,-9790.14,-38.878365,-11.024998,-2.8004103,0.015159194,0.019128919,0,89.09144042617129,4,0,1,23.086027
52.42074,6469.7603,13.193920714725774,52.42073892638318,1.0268849,0.8317990500000001,0.0224232634160323,0.7760304300459567,212.5541425,323952.7,477.6885,14.699979,-1.2268432,-0.0012761834,0.006118715,111,121.10952225671151,4,1,1,5.3425546
52.218975,6052.044,1.911803390593025,52.21897526050992,0.0065858983499999,0.0096001022,0.0011959631811349,0.0061352012527024,209.5348075,-15626.866,-24.645401,13.812997,0.85169786,-0.0027138253,0.011242102,0,113.71966483758848,4,1,1,132.60387
52.29568,6179.2183,4.2490221031327255,52.29568487701872,0.244668155,0.151703705,0.0044033351100255,0.2087730589874359,210.4858225,304293.53,470.28342,14.699979,-2.4930995,0.0034265106,-0.0054254625,-45,115.94219831701184,4,2,1,17.477804
32.122066,4930.803,5.843173357796234,32.122066730956234,0.076812905,0.08716706,0.0031315614332904,0.1197269743214015,214.375385,276051.9,534.73486,14.699979,-1.5566142,-0.05267545,0.010960139,-21,148.86761592709829,3,1,1,63.827274
56.439316,6793.9165,3.812110451982845,56.4393192476712,0.106568048,0.261727575,0.0138346696442852,0.3647040984514109,210.7648925,330332.44,465.05203,14.699979,-2.44935,-0.009543735,-0.00759502,109,118.27989908514928,4,0,1,158.0392
41.045555,3984.9084,9.726198043573822,41.045557428462985,0.60332305,1.51393045,0.9259223958081932,2.1598343681741823,214.009975,-32085.426,-77.01141,-11.02447,1.0614733,0.02388536,0.006901226,0,94.77597334605288,4,4,1,116.47076
33.456818,3158.6736,12.151952062111,33.456817936954046,2.26959965,1.50383455,3.209609636441878,2.133840590476564,211.970665,-18954.078,-57.235718,-11.024998,-2.808577,0.012791696,0.026649574,0,91.6704960974632,4,2,1,20.894453
50.13325,5187.951,11.223063251964849,50.13325360212008,0.45140427,0.77161234,0.5751334606396398,1.2156407929567288,210.5630075,-57861.566,-106.416664,-11.024998,-2.19941,0.01605339,0.033923652,0,101.45944175267562,4,2,1,0.7356384
38.577053,5915.5513,9.850698901200822,38.577049854549145,0.161306765,0.0889680499999999,0.003579822324526,0.1016943160544801,210.95114,309754.22,500.20132,14.699979,1.777594,0.021060705,0.02000106,118,149.4692214703303,3,3,1,52.077236
41.903255,5276.1113,11.071803768741477,41.903255856691175,0.339230115,0.69732695,0.0249672468644427,0.922609882362291,212.836915,289328.22,523.459,14.699979,0.74940825,0.008777388,-0.033349507,127,122.97694662094985,4,1,1,46.935196
28.830126,4751.058,11.781033705797268,28.83013008524687,1.08483795,0.91502185,0.0048315796410734,0.976861552562148,216.76355,232702.03,467.71765,14.699979,-1.0384748,-0.072557464,0.009037223,-127,159.27046369163844,3,3,1,60.960793
37.442497,5858.2397,6.383276365018574,37.44249850318543,0.161794275,0.229862895,0.0055684571205443,0.3183411607648632,210.85034,302362.62,492.24463,14.699979,-2.0998683,-0.14336674,0.044022173,-127,152.38967697649815,3,3,1,70.66101
38.12803,5514.6646,18.931898241944307,38.12802643212865,0.8367808699999999,0.61190772,1.022950881399024,0.4568776619172258,211.579235,-30116.623,-52.103645,-7.324756,1.4472647,0.010840977,-0.04459174,-33,140.93897903881182,3,1,1,54.76039
