speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
14.74188,3812.409,10.023895251297654,14.741879793127648,0.044285673,1.0220895,0.009103780830795796,0.8475735770625559,184.81241,199240.08,500.05984,7.258193,-1.1403272,0.000784654,0.025494924,0,242.18257285660926,2,0,1,26.269436
52.231457,6068.145,14.121182583512027,52.23145888047269,0.16827166500000001,0.170748705,0.19977361097707574,0.22693032379263664,209.77513499999998,-80575.04,-127.18881,-11.017316,-1.4040737,-0.042248726,-0.06892581,47,113.99547076083228,4,3,1,37.668583
31.066118,4661.797,3.07321737541368,31.06611931397184,0.210423515,0.065794545,0.002583647884123531,0.049563272054524946,207.0873975,-45677.363,-93.565956,-11.024998,1.0550685,-0.06923592,-0.019636486,-127,145.38077231550133,3,0,1,58.822327
38.78794,4720.3916,15.220844999062995,38.787938344172694,0.6193603000000001,0.72084815,0.00657401835961119,0.5257156391284225,212.73080249999998,141704.17,286.44284,14.69996,0.4936934,-0.043920126,-0.022121424,4,118.63875335088974,4,2,1,44.353313
44.6759,7039.951,4.5510440988977585,44.67590230148827,0.0329445765,0.217428775,0.0044100062800100405,0.305317351283198,210.81449749999996,330649.2,448.5858,14.699979,0.9614458,0.001199117,-0.01589467,0,154.12834777201982,3,2,1,128.06358
26.714832,3092.1345,12.139672727962045,26.714830435176534,0.9484283,0.448962715,0.05348225750640554,0.03973049975105619,214.0189275,-17998.527,-55.563164,-11.022722,0.7706011,0.05014055,-0.000574188,-127,111.56966421445384,4,0,1,97.287766
31.60055,4888.562,4.622635894244355,31.600551016418258,0.007541938,0.11920655999999999,0.003601750565271837,0.16824064089054916,212.95341249999998,241109.03,471.35162,14.699925,1.2023344,-0.006523263,-0.009033266,0,149.95335968258206,3,1,1,116.336815
40.639084,6254.5005,8.084181291524073,40.63909004951088,0.0555552505,0.1357945,0.023901328777874358,0.18021494439049887,210.11231,318707.62,486.79462,14.699979,1.8846722,0.06598178,0.014601596,0,150.20744692654623,3,2,1,106.1714
48.325813,5923.119,4.307732191092167,48.32581487171851,0.25905192,0.268147575,0.005287526397540725,0.4034852307106302,209.09597,309720.47,498.77008,14.593635,-1.3184527,-0.051915895,-0.006633699,-119,120.08152810375371,4,2,1,33.20306
30.752457,4481.8896,9.908688075209772,30.752458360940757,1.0918084499999998,0.6775562500000001,0.01881982190428193,0.5030491365457032,213.1163875,-41948.836,-89.30066,-10.225547,2.9998667,-0.014545517,-0.013909961,-127,141.1509540820731,3,2,1,79.71247
25.599642,4154.336,10.780056121038363,25.59963934777944,1.0200869,0.654054585,0.02419014989679909,0.8437400896397078,215.388775,134581.45,309.3475,14.500392,-0.18241909,-0.11699484,0.043816634,-127,156.18014708619012,3,4,1,57.56105
47.023037,7301.106,4.432402331413602,47.023039915654486,0.0443452875,0.17864017,0.005940395079167799,0.22935893624840606,209.99683249999998,328786.97,429.96368,14.699979,-1.3164546,-0.03511181,-0.008559716,0,152.03340846602433,3,3,1,31.693443
44.957058,5003.524,15.509000824317202,44.95705520561673,1.79366995,1.24798745,0.5340774275136623,0.48995707542200767,215.02166,-53319.117,-101.799034,-11.024832,-0.59642357,-0.09022538,-0.057791073,127,108.87389701925655,4,1,1,41.210083
30.378963,5015.085,10.98452297577924,30.378968644461537,1.084590415,0.8325797500000001,0.04271455901036503,1.036284334401062,214.02516000000003,260858.56,496.90637,14.64306,1.2225937,0.001624437,0.032986373,127,159.8231592293219,3,0,1,127.78848
27.86131,4630.603,9.357672016310078,27.861308650118858,0.46334582999999996,0.774262435,0.030056612058754543,1.0423338316626107,212.659015,229580.0,473.5449,14.699979,-1.3207283,-0.053339213,-0.023210876,-72,160.44327163250733,3,0,1,64.92034
27.04131,4466.3066,10.788468868691833,27.041309711736115,1.02004673,0.8222782500000001,0.08481197398403496,1.0595419115613882,215.41509250000001,255961.47,547.5812,14.682439,3.0073392,-0.04251661,-0.021794416,-127,159.2759610731453,3,0,1,82.72076
55.00587,6962.963,10.620432171645266,55.00587526316622,0.8892893150000001,0.96765165,0.0478487380471426,0.8989293965573453,212.7069125,330818.25,453.69196,14.699979,-2.7094688,0.000865793,-0.004805392,46,124.3255930137323,4,2,1,151.21411
33.9715,5283.1416,4.921707905914318,33.971503662916135,0.107379985,0.16330602,0.004554594855781137,0.23339629575570903,211.56167,289640.12,523.16675,14.699979,-1.5625515,-0.050253164,-0.007821683,-32,151.0699169323592,3,4,1,61.811142
47.647205,5631.6196,2.157973026323608,47.647212264236764,0.005642233,0.10381294699999999,0.002382265569212635,0.14620195971922195,209.865725,297178.28,503.97974,13.793696,-1.2922429,-0.06913513,0.003895938,0,115.76450486723749,4,1,1,33.351543
45.480423,7120.5317,5.187595433692286,45.48041987759083,0.03363478,0.25445218000000003,0.04493296407815487,0.35914925338979004,210.4917125,330319.94,443.31268,14.699979,1.6592648,0.14623314,0.003409988,0,153.19421038831766,3,2,1,85.87096
29.061548,3079.2578,5.3178769758927675,29.06154816910364,0.60587345,1.7151442000000001,0.41343993894993347,0.8927829723617611,235.34159000000002,-17765.385,-55.148537,-11.024998,0.21573047,0.00278877,-0.008856465,127,102.43177763167752,4,3,1,121.462166
56.13331,6066.7417,10.335773947273784,56.13330746237376,0.43095595,0.48789923,0.6178372596155772,0.6975636067542005,209.706015,-81097.09,-127.62932,-8.615241,1.7610396,0.11757253,-0.012750003,0,106.18572072929084,4,2,1,89.629364
27.002329,4255.902,11.470807612293436,27.00233257840051,1.43113065,1.021489935,0.03584135464106664,0.36185732865293047,212.3183775,58676.098,131.7636,-10.082484,-2.8841307,-0.038818397,-0.027850172,-127,151.98385819979475,3,0,1,81.67072
52.66131,5503.415,17.09325906451932,52.66131029376824,0.434982285,0.76934008,0.6152373439126627,1.0878877471110704,209.88230000000001,-65714.2,-113.993324,-10.989553,1.7454884,0.11639933,-0.007086301,0,102.5583423140434,4,4,1,87.60341
34.56947,5827.9004,7.231796772548889,34.56947055481864,0.35473728,0.93872065,0.00979639,1.263755912925819,210.18163750000002,300215.22,490.262,13.041772,1.6824076,0.09359152,-0.007967982,127,163.84557880676883,3,1,1,105.486565
42.90832,5196.131,14.656955564925706,42.90831936254883,0.80629555,0.633003575,0.000721100398947331,0.29187307086497055,210.3702825,169757.73,312.19473,10.798259,1.6024259,0.039525516,-0.043278504,-12,118.34046485950726,4,4,1,52.05259
55.078075,6686.2764,4.149843292879792,55.07807812672204,0.130469115,0.282911205,0.004502158185079906,0.3841298041085551,208.97135999999998,328636.6,468.59708,14.699979,-1.4917473,-0.059995063,-0.018388802,80,119.231560641124,4,2,1,36.769817
41.16229,4889.426,5.429186346024812,41.16228561110422,0.039220284,0.152951395,0.006659453301598412,0.2339551305072308,213.6868325,275008.7,535.5344,14.699979,1.1814898,-0.000274814,-0.010824413,0,115.96680351090988,4,4,1,113.25399
38.805035,4247.5786,7.751003624864891,38.805037507109375,0.248556455,0.49218057,0.014916387790340161,0.7056525651842556,211.72915,-37388.08,-83.819176,-11.024998,0.8097946,0.014489048,-0.031413406,-75,106.70958083569077,4,4,1,129.7877
55.101284,6595.0015,15.4590526123517,55.101287770843506,0.84638033,0.56309627,0.036192841948695216,0.41057891284777936,213.4316325,326505.38,472.85672,14.699979,-2.3874748,-0.022171797,0.04690607,8,117.55526843200238,4,4,1,150.2215
34.293392,7635.3506,6.56463006513827,34.29339376645354,0.6094034749999999,0.351586895,0.06825493151642179,0.3459915586085142,212.418385,-145684.27,-182.04057,-10.553253,1.645022,0.05457618,-0.005253791,-117,216.33938160435247,2,4,1,89.24511
24.292156,6009.968,8.178613381580304,24.292158294716184,0.0385785035,0.47839101000000006,0.0714861794530161,0.7171589564456962,212.22627,312535.12,496.22574,14.695062,2.2442026,-0.005941356,0.012816579,0,237.6218144471353,2,0,1,146.27223
21.026316,5039.2188,1.5766075627106801,21.026317313158867,0.0017946580000000002,0.11587193700000001,0.002063154350770926,0.16385564118457105,211.37244500000003,149048.06,282.53503,10.634715,-1.0759395,0.009027314,0.001901478,0,228.7817354477253,2,2,1,25.811222
44.967342,5365.2217,3.182031705395143,44.96734560434308,0.006885584,0.10934993650000001,0.000835184,0.16848537428506927,211.07100749999998,292309.44,520.5599,14.699979,1.2377387,-0.005765128,0.008658811,0,116.71811913771303,4,4,1,114.45402
48.923683,7596.91,10.930617747154232,48.923679141560406,0.74840522,0.41218325499999997,0.012487385307904974,0.347374487246705,210.0809725,208857.62,262.38876,14.699979,2.7837946,-0.00702195,0.013736011,127,152.17046386581697,3,0,1,152.48071
30.043823,4198.026,14.112742612952719,30.043823742591968,1.10608335,0.9008937,0.7486907758898276,0.9173562621805607,212.8325775,-27999.111,-63.659225,-10.76629,0.95986557,-0.06832353,-0.076788,-127,135.22902768773034,3,3,1,56.444016
29.445847,4729.819,13.794294146028074,29.445848809333604,0.48219593000000005,0.6180899,0.04646745830349356,0.5822186376958617,213.5254225,210915.98,425.82483,9.046845,-2.7110157,-0.048440352,-0.023877999,-69,155.35186128998154,3,4,1,75.5698
24.615639,6326.9067,5.095383220117053,24.61563929075955,0.12026044,0.27403454,0.010454301765875758,0.41374898880448335,210.7667025,306015.97,462.0719,14.699643,-1.0839081,0.004580814,-0.045283586,-127,246.99390477824892,2,2,1,26.444588
33.32441,3925.078,4.420664884916255,33.324406982845474,0.003387233,0.07895197,0.0030649626203257353,0.10981028636568013,212.4485775,229806.11,559.2737,14.699979,1.2855539,-0.009974528,0.007291996,0,114.35238071098672,4,4,1,121.829185
43.614307,6946.1934,8.22170919023041,43.61430713163817,0.40452769499999996,0.36872052499999997,0.00688666685648638,0.43833802423996254,210.02238999999997,330837.44,455.25293,14.699979,1.1692721,0.000674076,-0.004833817,-111,155.69430227841488,3,0,1,122.06335
40.20927,4523.0464,12.351969657226139,40.209274546427636,1.38274865,0.7170705500000001,0.047224477093544624,0.5359239642239804,203.66337500000003,-26263.844,-55.395363,-9.722565,-0.16031158,-0.070896275,-0.06922912,127,109.75798406523582,4,0,1,44.011524
54.750477,6435.9097,1.6054898396373931,54.75047551648175,0.001267326,0.0575262255,0.0010956119361388865,0.08083340139287203,209.94283000000001,153764.7,228.09619,14.699979,-1.0127321,0.009508176,-0.004193206,0,115.4413387350928,4,2,1,9.094174
25.81221,4255.4893,10.336592645147087,25.81221019101922,1.02255725,0.8000541999999999,0.005439209880703722,1.033294567242572,215.6740175,150555.83,338.06824,14.6950655,-0.2817956,-0.104194134,0.048822224,-127,158.71460427916983,3,4,1,57.80272
54.550854,6402.047,2.62564699108515,54.55085104977459,0.025464221,0.07883697249999999,0.0012150249971276312,0.07331808836673474,210.00133499999998,176415.34,263.1672,14.699979,-1.0125911,0.011782483,-0.008392768,0,115.24659908918771,4,2,1,8.860846
39.462585,4626.8447,8.941416083548683,39.46258677339556,0.233785325,0.10708667699999999,0.0025443292685383705,0.09134528692175571,210.68595000000002,103905.68,214.44164,-6.249276,1.836192,0.020185083,-0.027495725,-106,114.34871746330592,4,4,1,110.728935
38.305836,5969.199,11.068594349953457,38.30583878102972,0.36876495,1.011495125,0.00698847,0.3276029287430975,204.78364249999998,81391.12,130.30885,-4.945385,1.5018023,0.03194199,-0.05106549,0,151.86546343906792,3,0,1,55.628452
48.078407,7568.1978,3.8718707202308473,48.07841198438752,0.035816476,0.216151525,0.0037668324674824598,0.2779956759772161,209.9289025,324846.94,410.06937,14.699979,-2.2164667,-0.058667652,0.014660329,0,154.20626427422553,3,4,1,71.99471
29.98487,4918.1777,13.102827985011738,29.98487332040846,1.1134518,1.0144218999999999,0.0461292533028239,0.8866015146451144,218.362595,248626.81,482.83682,14.699979,2.3008487,0.007564204,-0.017218294,-110,158.728363230183,3,4,1,79.26154
38.3023,5940.5547,6.223626286743275,38.30230188286917,0.05082595,0.15854051,0.004584711765804804,0.20860256456859513,210.5086475,277063.2,445.30267,14.699979,1.2566211,-0.00371937,0.023157101,0,151.1503067250517,3,1,1,118.07852
49.212486,7792.2573,5.845071096275678,49.21248851966305,0.097108725,0.314303455,0.005179414778796539,0.3990744975584039,210.1860925,319686.16,392.4693,14.604789,1.6879046,0.17708485,0.002357098,0,155.18565043762223,3,0,1,90.1626
37.673317,4900.8496,11.37336468831171,37.673314987614816,1.39171125,1.21141675,2.082481814938998,1.8085078222941056,214.67620749999998,-51083.074,-99.45426,-11.024998,0.83936346,0.012124769,-0.025365816,0,126.7243148551235,3,2,1,120.19673
32.72204,3876.009,11.779915449763388,32.72204321314626,0.9470222,0.43889153000000003,0.04655289666872475,0.35218895737240896,217.500655,139531.14,343.76794,4.2771406,1.4640021,0.005518186,0.026794443,127,114.93993245960209,4,1,1,50.568623
34.462784,3933.8313,14.024983447816046,34.462783164133434,2.1183391499999997,1.93964435,1.5946858960838382,0.22117216723789115,221.23774249999997,198973.62,484.17062,5.6507254,0.22884165,-0.03833382,-0.103934154,0,110.92843979761994,4,1,1,43.276783
52.742443,6211.055,2.165609891198265,52.742443456633794,0.0017636470000000001,0.072094913,0.001581505428402002,0.10019144293577421,210.7380925,210240.31,323.2194,14.699979,-1.0112135,0.008713903,0.006137848,0,115.57076033927225,4,2,1,7.427458
55.83139,6694.8086,5.919576047976261,55.83139191837328,0.095260926,0.21791643,0.006545730655258739,0.2714686815212799,209.4894625,328650.72,468.56818,14.699979,1.9953543,0.17631456,0.019790564,0,117.80124681096135,4,4,1,107.97054
26.728642,4050.3687,13.649854485321875,26.728640956132455,0.9545342,0.41651079,0.0206046808425286,0.09486114148027613,213.991975,-33421.39,-78.77596,-10.5390625,0.64012945,0.039986093,0.028856264,-127,146.07165760227278,3,2,1,94.32949
19.429031,4974.5967,10.300097787205393,19.429031897116356,0.076300425,0.760028975,0.019491458395983458,1.0676123187301116,215.2506475,264811.8,508.28036,14.35427,2.2254786,-0.002559896,0.024659827,0,243.50624853425504,2,4,1,137.41287
16.222128,7440.78,8.351595291778136,16.22212876491718,0.1236143875,0.5072464999999999,0.05992762384822339,0.7774950604840908,225.639395,309524.22,397.63922,14.655335,2.2419324,-0.007124068,0.003425753,-127,432.04765404135884,1,3,1,142.50432
54.35227,6724.819,11.393671225006733,54.35226119435781,1.1920197,0.684677325,0.02437250660716907,0.7279396263967799,214.16893249999998,329284.12,467.2594,14.699979,-1.0836265,0.005520364,0.028564895,127,121.49129565959988,4,3,1,5.984512
39.258537,6105.0566,4.811660251690438,39.25853743878986,0.224319085,0.15990158999999998,0.00609915145858676,0.21543045740008493,213.76,314903.1,492.79852,14.699979,2.3645263,-0.006678431,0.008676091,125,151.64626076700205,3,3,1,147.31279
35.89211,3794.6382,17.683648310141265,35.89210892513778,1.4188877500000001,0.9655148499999999,1.486290499781772,0.7985233448713648,212.6396875,-28837.848,-72.5643,-11.024959,1.0135994,-0.069045596,-0.040180422,-94,102.85771673130107,4,4,1,54.710987
29.530832,3250.2156,11.296540053909668,29.5308325159614,1.18692745,1.1644453499999998,0.01221923782199876,0.8901353700724813,219.47662,-20224.76,-59.39717,-11.024998,0.5464931,0.012326259,-0.034574974,-127,106.45683026260143,4,3,1,135.43748
55.620724,6760.906,14.574116128299933,55.62072223922562,0.57372445,0.637454895,0.0326217637984254,0.5319262541383243,212.61562750000002,329901.28,465.96613,14.699979,-2.6546443,-0.006466524,0.010253488,21,119.40691539020236,4,2,1,151.56412
29.826601,3486.3608,7.935094726582016,29.82660284153404,0.0,0.14426939,0.0,0.04190533,217.162015,4486.711,12.285691,2.608899,0.13308083,0.005649383,-0.14269596,-19,113.09585510254601,4,3,1,136.94586
31.96268,5743.7456,1.0456098217961582,31.96267788174302,0.0035451445,0.054128871499999995,0.001506339909126091,0.07610260662690406,216.00507500000003,-20735.865,-34.356655,-6.606123,2.3537638,0.014639114,0.01030487,0,174.2499578310987,3,3,1,145.54605
42.29838,5192.146,15.021774579636297,42.29838425553819,1.4394787999999998,0.8459694200000001,0.020952663208092404,0.6300301423421208,216.630615,237736.16,436.89624,14.699933,-0.35832176,-0.099665135,-0.05582434,127,119.91547951678561,4,4,1,40.210648
33.123825,3937.332,14.124769249593712,33.12382630060374,0.9641331,0.47470199,0.04676997281811932,0.2088202846782546,215.74072999999999,97509.75,236.40036,4.0824213,1.3924867,-0.001005938,0.032050077,127,115.383665225103,4,2,1,49.3951
50.590256,5807.417,10.021837416683853,50.59025836371871,0.8592550649999999,0.46890092,0.041348993094208426,0.1603111516741054,210.8907375,-73848.5,-121.38074,-7.038155,-1.7302533,0.005846739,0.000370575,105,112.56809813077882,4,4,1,3.3014686
48.78374,5641.9536,1.001627471175912,48.7837452389841,0.004771064,0.032543100000000005,0.0015092593589933442,0.04577545350513265,219.7734075,-69234.91,-117.24354,-4.7188873,0.8316823,0.00134534,-0.003993821,0,113.32924364461167,4,3,1,133.2041
21.888712,5330.4336,11.418756048205628,21.888713172541692,1.3422386,0.9359068800000001,0.060182747846498866,0.9266022149194747,216.5683675,279773.38,502.25815,12.16713,-1.2179567,0.011119789,0.028942518,1,232.88482112929728,2,3,1,25.234953
51.58288,5911.4673,5.515898142848534,51.58287431383555,0.20670579,0.100294347,0.3164419139740578,0.14494558562512802,209.5022925,-76882.69,-124.03187,-6.4801264,0.85289085,0.006170432,0.014017671,0,112.42190043603546,4,1,1,132.73718
26.819181,4246.24,12.432203763813275,26.819183211052643,1.52837425,1.1808824,0.03135059699479072,0.4213581458164719,212.84549,71868.836,161.37822,-7.107957,-2.95078,-0.044274163,-0.030588841,-127,152.63713191269002,3,0,1,81.7874
32.89405,5111.055,7.166277358723317,32.894053462508495,0.018600854,0.20149952,0.01446958479992408,0.24304805917960196,212.084695,282784.34,529.3384,14.699979,-1.5493046,-0.05607004,-0.012583306,0,150.7950510487829,3,4,1,61.544483
33.788418,5466.688,11.325478014775072,33.788418297410324,0.275273085,0.59695555,0.017836533674836404,0.7782700003378314,213.1618825,295779.72,516.9989,14.699979,1.7160041,0.035429154,0.060072005,0,157.14103469723744,3,2,1,83.49601
18.000963,4289.761,7.305905725133627,18.000964909696435,0.09987875,0.348957465,0.009146946926718007,0.4971794046324116,185.03963000000002,247665.44,551.95953,14.695008,-1.0937908,0.002455983,0.001149262,-127,225.76545199314376,2,0,1,26.761106
