speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
35.692207,4076.4724,11.030065655926297,35.69221074868878,0.35785125,0.6090247049999999,0.001498703124430586,0.25203840456071785,211.9421925,-33911.97,-79.415146,-10.973004,0.55393255,0.006904893,-0.022979837,0,111.0991333936386,4,4,1,118.50411
39.029774,3574.9514,12.330632261162172,39.02977583235045,1.1316242600000002,1.3975270499999999,2.055201503622916,1.9719084778635771,212.9817275,-25178.639,-67.246155,-11.024998,0.7866072,0.026708521,-0.03437381,0,89.30730910446808,4,1,1,133.87056
35.02095,4617.8447,13.407454548975021,35.02095025961015,0.52488139,0.9420838,0.7081449364079354,1.3416898805284443,211.720435,-44546.54,-92.29118,-11.024998,-2.231965,0.017995924,-0.007534842,-69,128.1988592749497,3,0,1,79.37068
51.01622,6179.7095,10.35094820871563,51.01622266990243,0.718657475,0.416364975,0.008095211118144171,0.3954667522062789,211.29332000000002,316889.28,489.72205,14.699979,-1.4375153,0.001076855,-0.003107621,116,118.8035097513814,4,1,1,4.534211
34.285465,4303.003,9.717824311154272,34.28546384819621,1.4198916499999998,1.007301065,0.07996592351242944,0.9055199242834426,214.7277925,246428.98,546.4409,14.690419,1.648771,0.028012559,0.028464895,19,121.94831497898637,4,2,1,50.203453
36.916954,5774.5273,3.9497338549725463,36.91695852353345,0.014542372,0.18162899,0.0032391855852078,0.24893866054783215,210.3832425,305803.34,505.39728,14.699979,-2.1433363,-0.13560364,0.05479055,0,152.29407140668525,3,0,1,74.3039
35.842617,5720.1953,16.90490861472807,35.84261929100944,0.99487565,0.75833306,0.007299465634555792,0.5746351530688842,212.38267,202175.33,337.51935,1.8801947,-1.4374146,-0.09524852,0.052792914,-127,155.2602872917524,3,4,1,66.477936
60.86743,7230.405,2.9031950280332155,60.86743449151959,0.2482719,0.114922355,0.0023185980296036657,0.14427088811904962,210.1631925,329500.3,435.2606,14.699979,-2.249226,-0.007654941,0.017313331,127,116.86932849804816,4,4,1,153.11324
31.009924,7554.2256,3.269265792075141,31.009926977818107,0.105074045,0.13147155500000002,0.14859062436177728,0.18583300016401957,210.4994725,-137453.97,-172.63806,14.29614,2.320003,0.020631965,-0.002807733,0,235.99636162835,2,1,1,144.7458
46.707718,5269.6357,15.333963934089203,46.70771717610113,1.3139142000000001,0.784766485,0.6244053073877385,0.2706572192322549,211.1522175,-32936.574,-59.576817,-3.0331306,-0.856303,-0.09127651,-0.04773511,127,110.45667076341819,4,3,1,39.943626
52.475178,6178.5566,2.1451010223309868,52.47517595440367,0.008193707,0.076459472,0.0012366019895669747,0.10697742560912558,209.28873749999997,316791.25,489.87573,14.699979,-1.3605658,-0.08721479,0.003319196,0,115.54064579270779,4,3,1,34.726852
35.02456,5307.705,5.666018482845429,35.02455840698943,0.29671715,0.127955675,0.0047006527978792475,0.08424304993519464,211.28606499999998,-60669.13,-109.18104,-11.024998,0.9586402,0.007415812,-0.00997937,-127,147.33573428794134,3,1,1,121.6536
27.87306,3349.6462,16.60343356103412,27.873061867966555,0.83059423,0.65896205,0.038537394075795074,0.4045209536834526,211.57859000000002,146137.12,416.712,4.204406,0.05488868,-0.017547147,-0.020643953,-127,116.01285766039346,4,1,1,137.12062
27.707954,3304.4814,8.280198634763345,27.707952434927964,0.5263726,0.2806416,0.000912769,0.018994609,211.47214000000002,57130.516,165.3345,-3.328063,0.17399074,0.014729671,-0.042287163,-80,115.10682370467781,4,1,1,136.9123
56.52436,6677.6714,2.4303049434750132,56.52436188705331,0.001826325,0.087229352,0.0021234231789000516,0.12319259503504747,210.30098750000002,328209.78,469.46545,14.699979,-0.9945568,0.003602868,0.002123911,0,116.08423631310283,4,4,1,8.376591
47.256226,5449.1743,11.230713912864276,47.25622419034921,1.007579465,0.42503533,0.029558780510011318,0.11763526110442035,213.7333825,-54448.723,-95.3894,-4.239005,-0.8228575,-0.08407615,-0.06744407,127,112.92168392944778,4,2,1,40.06988
36.88511,3490.519,11.871853671092314,36.88510968817401,1.34634325,1.39023985,2.0377551698216436,1.975331134811136,214.299155,-24249.129,-65.83562,-11.024998,-2.7839394,0.017594675,0.012497511,0,92.13432401278497,4,4,1,19.810177
32.357704,5195.9927,9.90207167080601,32.357702018992384,1.2143261,0.6713419,0.04965896683586847,0.6505534215803732,215.24856749999998,97228.66,178.59164,14.639783,2.6067111,0.006058152,-0.022173602,-127,155.7658974370658,3,3,1,80.56123
52.55832,6386.7954,10.796203702146427,52.55832428001278,0.562024145,0.54410126,0.028348189643996845,0.5030727068362056,211.46648250000004,321802.2,481.5511,14.699979,-2.4630852,-0.000354477,-0.030338867,-37,119.24936032347541,4,4,1,16.535097
46.09019,4912.2593,13.215252939305818,46.090195467629066,1.73101385,1.37644925,0.562177449474344,0.616129791899504,215.04679999999996,-51416.645,-99.807236,-11.024998,-0.89230454,-0.08139205,-0.054561496,127,104.31597961273887,4,4,1,38.177273
37.241238,3783.688,13.769198902018006,37.2412420993239,1.220509575,1.17277765,1.8359560164616935,1.7031299536908775,213.45882250000003,-29079.145,-72.90296,-11.0188465,-2.7457535,0.016934343,0.012669187,0,98.94261268424417,4,1,1,20.36793
39.24734,4925.6475,12.461351628971231,39.24734299185922,1.38269225,1.4056079000000001,1.943783731266444,2.043987893354951,216.51108000000002,-51441.668,-99.83367,-11.024968,-2.7672923,0.015568145,0.012576059,0,122.38442341779606,3,3,1,20.651516
28.168703,3419.4941,11.1442579355744,28.168705220027796,1.1970504,0.90424655,0.003801535237366346,0.5410663038846443,214.04521000000003,73873.984,206.2855,-0.041503906,1.0685558,0.0801107,0.001588662,-127,117.23161293801785,4,0,1,96.53775
25.346788,4060.4338,12.569915186586842,25.346791275626618,0.7697756149999999,0.563202395,0.011458282120395012,0.5135687069961323,210.8824825,97193.92,228.88866,-7.3478317,0.6401358,-0.13242906,0.031228673,-127,154.1149456244913,3,1,1,58.40213
33.814484,3729.708,12.663348110591711,33.81448894756704,1.58107965,1.16883955,0.5532105372045596,0.44114208648740555,214.433345,-27750.348,-71.02038,-11.024998,1.2153014,-0.023559876,0.030717341,127,107.13092861005782,4,2,1,48.58677
47.56072,5456.716,11.37915446841613,47.56071898514794,1.03051435,0.7090257,0.044689228037703685,0.17529539180629092,129.5875375,-52530.7,-91.92414,-4.940198,-1.1742145,0.005720638,0.023987416,95,112.36892698460814,4,0,1,7.227317
27.471281,3059.3862,9.630715963919636,27.471281483324717,1.57719955,0.31498419,2.217923380671084,0.48279304114642385,214.31934,-17379.59,-54.45653,-11.024998,-2.702071,0.011564081,0.012646765,32,107.45516508372067,4,1,1,21.27627
18.169743,5093.9424,11.518737577409404,18.169742555829227,2.3432994000000003,3.3511156,0.932191260954842,3.9417805888844506,220.96973250000002,-55675.79,-104.21808,-11.024998,1.0712097,0.004896449,0.03138683,127,265.7282572854524,1,3,1,140.54594
31.111435,4666.895,10.316744330577807,31.1114343837299,1.02136438,0.49062273,0.06881286720691596,0.162011596111596,212.93311250000002,-40875.133,-83.6272,-1.0827179,3.0659933,-0.031142203,-0.013757153,-127,145.3343645340048,3,2,1,79.520805
47.106083,5676.4707,11.576924054432808,47.10608594349346,1.1314475499999999,0.791685,0.023813703891042173,0.2980324432306604,130.90567249999998,174124.4,293.20135,-5.2024364,-1.114674,0.006446892,0.032904595,95,117.99902103856596,4,0,1,7.468992
38.160023,6242.7725,13.689173712753847,38.16002570458125,0.5411817299999999,1.0054005,0.005849317959717355,0.916340186505799,215.06509,318497.3,487.13885,14.699979,-2.102464,-0.13509049,0.051298536,-12,159.41697735979366,3,4,1,68.23629
51.531242,7478.3247,4.73762266661197,51.53124259628387,0.079519458,0.115567078,0.0003451085767827279,0.043407878737860214,209.99824,-115942.164,-147.7939,-3.130478,1.7233355,0.16998729,0.005555142,0,142.3595638572566,3,0,1,90.79596
41.741985,6873.1216,9.828114786287136,41.74198780221601,1.1149915,1.06434045,0.00967485241932532,0.7353766229294231,213.0132225,151003.88,209.83806,14.699979,-1.1543237,-0.058554817,0.011290093,15,160.8049228410894,3,1,1,67.17734
34.755505,5403.7466,2.927995542246195,34.75550436506207,0.0015234805,0.05503848,0.0010373178360353205,0.07647225289923118,211.182105,245629.3,435.3745,3.6293726,-1.2386214,-0.023191782,-0.006768866,0,151.13047906888744,3,3,1,28.326698
49.967087,6263.061,6.660083824194514,49.96708674158597,0.18136062,0.23032141,0.00269656386104483,0.2108122938522858,210.75310249999998,209210.16,318.8114,14.699979,-1.368256,0.000550101,0.08328904,25,122.88442146987917,4,2,1,4.9690795
24.243765,3563.4033,11.841366969733764,24.243765838021535,0.42323062499999997,0.22917113,0.4503095613972003,0.3057283906474507,207.927795,-24925.592,-66.86473,-11.024998,0.7542529,-0.12591152,0.020881051,-127,141.1597398407092,3,0,1,59.66189
27.781904,4270.438,13.134844976586074,27.7819048211367,1.14952255,0.754305155,0.031617737771124435,0.08265864151345456,212.4751325,42999.38,96.27115,-11.024998,0.7783363,0.001010705,0.035134327,127,148.37232449944938,3,2,1,122.96346
45.275314,5361.908,9.129632293415735,45.275314934005515,0.308458505,0.27323405,0.001669117521173689,0.12803888558044135,211.2690875,94845.99,168.93231,-8.9405155,-1.0975512,0.021696225,-0.011700572,-21,115.8697269995834,4,1,1,9.692675
48.798214,7338.2285,1.1260079290151639,48.798219171927514,0.07737412499999999,0.0642475245,0.10924578246738877,0.09070517306075306,209.54194,-113568.266,-147.7939,7.0693655,-2.2347097,-0.02060392,0.014540448,0,147.3592707561761,3,2,1,75.61238
34.889088,4007.015,6.839713929378958,34.889091953841586,0.37246736999999996,0.32249141000000003,0.33562740135099817,0.13030422114197834,211.0649325,-32585.9,-77.67662,-11.024998,1.6829526,0.072915636,-0.022746015,-21,111.64995332285957,4,0,1,94.5627
20.590828,4973.417,12.636208131739464,20.590829718936003,1.4468708499999998,1.20057335,0.02678661191818086,0.9337455804236304,215.0095575,-53704.37,-102.19807,8.5842905,1.3872817,0.007482383,0.050394945,127,230.34859987768883,2,2,1,101.89631
55.83094,6573.7563,3.533736199257056,55.83094564210946,0.0066704605,0.1132542325,0.008680089747074106,0.15941432316829532,209.59005,326051.5,473.73444,14.699979,1.7662896,0.1257633,0.000610026,0,115.67213739558065,4,2,1,88.804375
41.48292,6506.1235,5.695348618289039,41.48292413483019,0.13828628999999998,0.20258225,0.005975469143663451,0.29485980912563936,211.9719375,324598.56,476.495,14.699979,1.6093383,0.14835641,0.03378445,127,153.14680582219864,3,1,1,85.836136
33.923225,3298.6924,12.52269450660639,33.92322528174049,1.7849662,1.8334887,0.8217647526435886,1.4405422130615748,216.9162,-20990.314,-60.667355,-11.024998,0.4947057,0.016290855,-0.026686013,-105,94.45554927988465,4,2,1,133.51372
43.363014,6639.1724,6.038529241517895,43.363019271549966,0.0036621400000000004,0.0827009155,0.004287582115935857,0.11539973843360316,210.86005500000002,327378.34,471.13528,14.699979,1.6486558,0.13721038,0.021648869,0,149.65557570096567,3,2,1,85.42094
34.44641,6019.4907,7.016392101217985,34.44641145562871,0.3152352,0.9597076,0.009509771,1.3333306767247604,210.1622025,-81702.59,-128.13846,12.2675905,1.6742758,0.09192393,-0.002912554,127,169.8194739608327,3,1,1,105.46156
42.720757,5118.0635,9.784703407274037,42.72075676578663,0.367312955,0.420465365,0.01191341581119928,0.3399856056086931,211.05133999999998,195442.44,364.82,14.682874,-1.3690871,-0.001173573,-0.00987569,-66,117.062554520728,4,2,1,11.302553
34.63706,5291.451,11.238784810721883,34.63706137776123,0.8817682,0.5790835,0.013045579763167179,0.16532169899819318,211.04222500000003,-22990.043,-41.44876,-5.563245,0.72731024,0.007055459,-0.031086909,-127,148.48169293426562,3,1,1,122.31195
26.035906,3289.4316,11.683041300160735,26.035907356996226,1.0912521499999999,0.8561002799999999,0.09923528210205128,0.9819334265360448,215.106205,178612.14,518.90247,11.477347,0.21114105,0.03350772,0.00524095,-127,121.66899825735449,4,0,1,98.40446
36.025257,5654.306,5.91775522813258,36.02525533767889,0.031847082,0.211819355,0.004168468485287733,0.2906315542371606,210.94650249999998,299172.56,505.01886,14.699979,1.2349117,0.005351039,-0.00172637,0,152.7148346330182,3,1,1,127.07872
49.115955,5639.003,14.841262999824263,49.11595573104811,0.29291955999999997,0.14872797,0.41451726057070204,0.2103488558962765,209.70194999999998,-69288.55,-117.29242,-11.024871,1.7602609,0.103412755,-0.002198987,0,112.5191169159602,4,0,1,93.304375
29.861149,3313.953,7.246471176752354,29.861149590792678,0.5917355449999999,0.30106146500000003,0.7065503261864287,0.4445398243316286,204.06484,-21206.664,-61.022175,-11.024998,0.9276169,0.006133379,0.012847833,127,107.38268364538209,4,0,1,50.028324
35.173668,6170.4126,8.016578182256568,35.17366230508448,0.393218175,0.98235663,0.06644875299791564,1.2374932183121852,214.4824425,316905.38,489.69684,14.699979,1.6280813,0.08114916,0.047359247,0,170.5774653540802,3,0,1,87.1292
38.686752,4655.4497,10.62723832363512,38.68675274422442,0.78942592,0.62482888,0.013880960604195951,0.5224427759741923,213.29715750000003,136822.4,280.82974,14.696778,0.40974787,-0.0515231,-0.033985123,108,117.3048804800151,4,2,1,44.061638
42.463455,5030.0513,5.538801556686405,42.46345600864391,0.049131102499999996,0.137611285,0.003560650413701969,0.18434663974855223,212.47939,280009.0,531.6272,14.699979,1.2282964,0.004733512,0.012078409,0,115.73059021653938,4,4,1,113.65402
36.637257,5783.922,8.073161599605065,36.63725742288636,0.082881008,0.315146575,0.011045459582642272,0.38476686063762106,210.65606250000002,305961.97,505.19772,14.699979,1.2875644,-0.006600156,0.027026488,0,153.6754392064225,3,0,1,120.25499
35.716167,3818.0522,16.666649582009818,35.71617040830373,1.3326561,0.91244283,1.247210285568633,0.6938589385356796,212.7198875,-29122.547,-72.96373,-11.024968,1.0076444,-0.069748506,-0.03876984,-94,103.98831119817055,4,4,1,54.72764
21.843773,2601.0718,13.903828789537153,21.84377694001126,0.97630982,0.480569395,0.009135170310746154,0.2925995099869461,211.369755,62210.06,228.39847,-3.456503,0.004332074,-0.001374399,0.038420465,127,113.86349356562071,4,3,1,99.11165
45.238323,7120.773,5.538104966897404,45.23832316901517,0.033537320999999995,0.24845202500000002,0.005889172984824015,0.29709434815171776,216.69666500000002,330289.72,442.9603,14.699979,-2.5531156,-0.003391527,-0.000943087,0,154.00154110260442,3,3,1,18.834812
48.228302,4677.5015,14.688963317089552,48.22830501876129,1.45439615,1.5783352499999999,0.8076470482756186,1.5458302955876084,213.46376,-46034.1,-93.96485,-11.024998,-0.98639715,-0.056626078,-0.056188997,28,95.01651103058562,4,4,1,37.910595
30.35751,7121.9297,7.0188475676380415,30.357510412638682,0.095639355,0.23572277,0.007190502763009552,0.3355479827366562,213.15433000000002,330293.6,443.0057,14.699979,-1.3100259,-0.02261273,-0.014413277,-77,227.12038360188674,2,1,1,27.876436
30.230082,7196.331,5.753921162686521,30.23008207655006,0.150362165,0.204655345,0.00823120361788724,0.29168583268839315,213.42895000000001,329788.22,437.6408,14.699979,2.332347,0.006002929,-0.002169592,-85,230.42946220890488,2,2,1,142.16391
32.918518,5446.0073,8.415078916092657,32.91851692707799,0.46585173999999996,0.70219448,0.021542220322853654,1.0018453960878864,212.478065,295162.03,517.64764,14.699979,1.6906381,0.057151806,0.023297243,127,160.56147559277207,3,3,1,50.89388
34.342876,5378.1206,5.770455951091923,34.34287769577271,0.14949696,0.1655924825,0.004549152969783825,0.23659363000234895,215.41284499999998,274697.3,487.89978,14.699979,1.794547,0.038442094,0.001514251,-127,152.1698630298225,3,4,1,81.09494
34.730164,5302.0195,3.3530802645908193,34.73016735367504,0.0015207299999999999,0.048406076,0.0008232413300272284,0.06677739841366977,211.19223,236934.06,428.12213,2.2468996,-1.2385881,-0.023774477,-0.005653974,0,148.39057273848505,3,3,1,28.310032
43.77939,4787.4927,13.171795313678256,43.77939003710161,0.28613718,0.45085213,0.4192091637320427,0.7690328395683529,210.75918,-48431.215,-96.60642,-11.024998,1.9937091,0.061889708,-0.006493163,0,106.91286102825428,4,4,1,110.00392
55.095196,6744.782,9.568719294993475,55.09519773403925,0.5574426,0.577710285,0.0685878976961946,0.5568656249473998,211.5677925,329589.0,466.62283,14.699979,-2.5894368,-0.006287758,0.018290455,59,120.23813946563267,4,1,1,154.35439
22.85136,5336.771,12.506577223386385,22.85136171738004,0.10095225,0.282211455,0.025410696902322144,0.364234296194476,216.15160250000002,268435.1,481.166,9.440022,-1.1099783,-0.035813592,0.002230377,0,223.75122424884785,2,3,1,25.485067
43.508842,4872.175,8.362818491920027,43.50884217681277,1.51489645,0.98455715,0.07575136076408473,0.3518454298301845,211.5062325,-50342.99,-98.66701,-11.024912,0.92242146,0.002138514,-0.03353771,-127,109.4653282599444,4,3,1,119.07044
30.984026,4778.9385,7.241184384412,30.984025397432042,0.087457705,0.130620395,0.004566141453473053,0.18673075548651166,211.78726999999998,269052.16,537.6385,14.503327,-0.3594992,0.11385439,0.00694925,127,149.41641493162868,3,2,1,98.17956
33.338142,4540.5513,8.267070446915197,33.33814420901708,0.0,0.54606665,0.0,1.0905695,210.46425499999998,-43850.887,-91.499,12.641217,1.7995222,0.05502628,0.015309477,0,132.23054701095944,4,0,1,107.57968
31.591799,5260.422,10.05862841318541,31.591794504231412,1.0040294,0.97055065,0.014022447952602178,0.9637997318167538,218.10398750000002,271054.94,491.71106,14.699979,2.0367079,0.022653053,-0.014782219,-118,161.40324134915042,3,4,1,80.003265
44.65494,6972.759,4.955605443524951,44.65494352993334,0.24881277499999999,0.178684835,0.005527278726457804,0.25165033088608896,209.6841675,330808.7,453.08875,14.699979,2.5512366,-0.003895263,-0.011848199,66,152.72737189009555,3,1,1,148.51259
17.710966,2635.0796,10.355324688393365,17.710965719048204,1.01113715,0.174001345,0.10914425037143556,0.06954197422349216,214.37396999999999,-12246.699,-44.413914,-10.801343,-1.9608152,-0.035766147,-0.007043266,127,140.8307620247934,3,2,1,23.302834
53.393166,6544.5874,10.266292259258911,53.39316496359899,0.61559445,0.508696035,0.011528909433893607,0.5063710500999931,212.15881000000002,325454.47,474.87775,14.699979,-2.6888218,0.002611348,0.004290984,72,120.32003064502625,4,0,1,156.43915
31.857906,4535.5522,12.877005797722353,31.857904253374205,1.15897415,0.642447055,0.3276614884192113,0.3877481622690893,212.67662,-447.93716,-0.94504356,0.99445343,-3.0933154,-0.033342198,-0.019599183,-127,138.03533919660006,3,1,1,79.72763
